20:59:43.215 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testBadGroupCreation with parameters []
20:59:53.809 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testBadGroupCreation with parameters []
20:59:53.921 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test 0'}]
20:59:56.795 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testGroupCreation with parameters [GroupData{id='267', name='test 0'}]
20:59:56.796 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test 1'}]
20:59:58.988 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testGroupCreation with parameters [GroupData{id='268', name='test 1'}]
20:59:58.989 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test 2'}]
21:00:01.452 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testGroupCreation with parameters [GroupData{id='269', name='test 2'}]
21:00:01.452 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test 3'}]
21:00:04.301 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testGroupCreation with parameters [GroupData{id='270', name='test 3'}]
21:00:04.302 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testGroupCreation with parameters [GroupData{id='2147483647', name='test 4'}]
21:00:06.694 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testGroupCreation with parameters [GroupData{id='271', name='test 4'}]
21:00:06.698 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testGroupModification with parameters []
21:00:09.455 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testGroupModification with parameters []
21:00:09.456 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Start test testGroupDeletion with parameters []
21:00:10.816 [Test worker] INFO  r.s.p.a.tests.GroupCreationTests - Stop test testGroupDeletion with parameters []
